,precision,recall,thresholds
1456,0.6268328445747801,0.6477272727272727,0.4319511783902074
1457,0.6272927366104182,0.6477272727272727,0.43204373005505065
1458,0.6270190895741556,0.646969696969697,0.43215593512590417
1459,0.6274797942689199,0.646969696969697,0.432513016835656
1460,0.6272058823529412,0.6462121212121212,0.43268349288406116
1461,0.6276674025018396,0.6462121212121212,0.43322824045992825
1462,0.6273932253313697,0.6454545454545455,0.4337470376226206
1463,0.6271186440677966,0.6446969696969697,0.4338380807833904
1464,0.6268436578171092,0.6439393939393939,0.4345958885376596
1465,0.6265682656826568,0.6431818181818182,0.43463114214381127
1466,0.6262924667651403,0.6424242424242425,0.43504117595839054
1467,0.6260162601626016,0.6416666666666667,0.4359043468701545
1468,0.6264792899408284,0.6416666666666667,0.4369340555270333
1469,0.6269430051813472,0.6416666666666667,0.4369878582322294
1470,0.6274074074074074,0.6416666666666667,0.4370519412940271
1471,0.6271312083024463,0.6409090909090909,0.43752202689389674
1472,0.6268545994065282,0.6401515151515151,0.43855697562222423
1473,0.6265775798069785,0.6393939393939394,0.4386518169573421
1474,0.6263001485884101,0.6386363636363637,0.439552988168766
1475,0.6260223048327137,0.6378787878787879,0.4397820095717065
1476,0.6257440476190477,0.6371212121212121,0.43986554233737957
1477,0.6262099776619509,0.6371212121212121,0.4400135182376563
1478,0.6259314456035767,0.6363636363636364,0.44005596351389753
1479,0.6263982102908278,0.6363636363636364,0.44017034239539166
1480,0.6261194029850746,0.6356060606060606,0.4403045459900621
1481,0.6265870052277819,0.6356060606060606,0.44076140291768545
1482,0.6270553064275037,0.6356060606060606,0.44134282826127164
1483,0.6267763649962603,0.6348484848484849,0.4418620841001779
1484,0.6272455089820359,0.6348484848484849,0.44212012563211606
1485,0.6277153558052434,0.6348484848484849,0.4421820652802797
1486,0.6274362818590704,0.634090909090909,0.44287458079922093
1487,0.6271567891972993,0.6333333333333333,0.44317356896314486
1488,0.6268768768768769,0.6325757575757576,0.44445112664499853
1489,0.6265965439519159,0.6318181818181818,0.44457306769907184
1490,0.6263157894736842,0.6310606060606061,0.444676539099788
1491,0.6267870579382995,0.6310606060606061,0.44495055169416536
1492,0.6265060240963856,0.6303030303030303,0.4449960401806711
1493,0.6262245666917859,0.6295454545454545,0.44516691088590166
1494,0.6259426847662142,0.6287878787878788,0.44554210811776884
1495,0.6264150943396226,0.6287878787878788,0.4457756281574196
1496,0.6268882175226587,0.6287878787878788,0.4459648174852331
1497,0.6273620559334845,0.6287878787878788,0.44600812583584304
1498,0.6278366111951589,0.6287878787878788,0.44603769442409463
1499,0.627554882664648,0.628030303030303,0.44625896432212536
1500,0.628030303030303,0.628030303030303,0.44689347086601916
1501,0.6277482941622441,0.6272727272727273,0.44721125277955104
1502,0.6282245827010622,0.6272727272727273,0.4473197520421849
1503,0.6287015945330297,0.6272727272727273,0.44738455279701184
1504,0.628419452887538,0.6265151515151515,0.44759687478687316
1505,0.6288973384030419,0.6265151515151515,0.4478394989086967
1506,0.6293759512937596,0.6265151515151515,0.448046189441741
1507,0.6290936785986291,0.6257575757575757,0.4486207846453511
1508,0.6288109756097561,0.625,0.4487640272112613
1509,0.6292906178489702,0.625,0.4489642641388365
1510,0.6297709923664122,0.625,0.44906074530534384
1511,0.6302521008403361,0.625,0.4491847490955376
1512,0.6307339449541285,0.625,0.4493197963725447
1513,0.6312165263963274,0.625,0.44996895514276103
1514,0.6316998468606432,0.625,0.45032472229873866
1515,0.632183908045977,0.625,0.45044829406172854
1516,0.6326687116564417,0.625,0.4507991069249161
1517,0.6331542594013815,0.625,0.4510398044088912
1518,0.6336405529953917,0.625,0.45183021081010083
1519,0.6341275941583397,0.625,0.4524116187830639
1520,0.6346153846153846,0.625,0.452860469066971
1521,0.6351039260969977,0.625,0.454408019135972
1522,0.6348228043143297,0.6242424242424243,0.45443092997417533
1523,0.6353122590593677,0.6242424242424243,0.4548126466169399
1524,0.6358024691358025,0.6242424242424243,0.45483401552715713
1525,0.6355212355212355,0.6234848484848485,0.4549631982983974
1526,0.6360123647604328,0.6234848484848485,0.45532892308096784
1527,0.6365042536736272,0.6234848484848485,0.4562305091712827
1528,0.6362229102167183,0.6227272727272727,0.45628408905117146
1529,0.6359411309062742,0.621969696969697,0.4568341175738831
1530,0.6364341085271318,0.621969696969697,0.4572836931604659
1531,0.6361520558572537,0.6212121212121212,0.45750241197075175
1532,0.6366459627329193,0.6212121212121212,0.4576191041357513
1533,0.6363636363636364,0.6204545454545455,0.4593914005197334
1534,0.6368584758942457,0.6204545454545455,0.4594812989775217
1535,0.6373540856031128,0.6204545454545455,0.45967334134091675
1536,0.6378504672897196,0.6204545454545455,0.46064168659682414
1537,0.6375681995323461,0.6196969696969697,0.4606867764337252
1538,0.6372854914196567,0.6189393939393939,0.46131877927752024
1539,0.6377829820452772,0.6189393939393939,0.4614835206993326
1540,0.6375,0.6181818181818182,0.46180008536904926
1541,0.63721657544957,0.6174242424242424,0.4629961036848655
1542,0.6377151799687011,0.6174242424242424,0.46306063713103335
1543,0.6374314800313234,0.6166666666666667,0.463825744002926
1544,0.6371473354231975,0.615909090909091,0.4646020986063908
1545,0.6368627450980392,0.6151515151515151,0.4652265976871216
1546,0.6365777080062794,0.6143939393939394,0.4661784449213115
1547,0.6370777690494894,0.6143939393939394,0.4665088233121445
1548,0.6375786163522013,0.6143939393939394,0.467146020562758
1549,0.6372934697088907,0.6136363636363636,0.467395740614791
1550,0.6377952755905512,0.6136363636363636,0.4680193327446532
1551,0.6382978723404256,0.6136363636363636,0.4693854948082392
1552,0.638801261829653,0.6136363636363636,0.4702368729278681
1553,0.6393054459352802,0.6136363636363636,0.4703447830312303
1554,0.6390205371248026,0.6128787878787879,0.47045908222124716
1555,0.6387351778656126,0.6121212121212121,0.4709155597301358
1556,0.6392405063291139,0.6121212121212121,0.4712593765175507
1557,0.6397466349960411,0.6121212121212121,0.47154816346688444
1558,0.6394611727416799,0.6113636363636363,0.4716323046466255
1559,0.6391752577319587,0.6106060606060606,0.47199868437883746
1560,0.6396825396825396,0.6106060606060606,0.47204816950972023
1561,0.6393963463065926,0.6098484848484849,0.47234116396197673
1562,0.6399046104928457,0.6098484848484849,0.47430923156371285
1563,0.639618138424821,0.6090909090909091,0.4744730412519807
1564,0.6393312101910829,0.6083333333333333,0.47449494364361416
1565,0.6390438247011953,0.6075757575757575,0.4745058978517822
1566,0.638755980861244,0.6068181818181818,0.4761346377795711
1567,0.6392657621707901,0.6068181818181818,0.4773659709027043
1568,0.6389776357827476,0.6060606060606061,0.4774722965569677
1569,0.6394884092725819,0.6060606060606061,0.47822613751818016
1570,0.64,0.6060606060606061,0.4783399415350722
1571,0.6405124099279423,0.6060606060606061,0.4785812554376602
1572,0.6410256410256411,0.6060606060606061,0.4793423754521741
1573,0.640737770649559,0.6053030303030303,0.47953969850644257
1574,0.6412520064205457,0.6053030303030303,0.4797018482037851
1575,0.6409638554216868,0.6045454545454545,0.47997704299779403
1576,0.6406752411575563,0.6037878787878788,0.48069789483946895
1577,0.6403861625100563,0.603030303030303,0.4808300372244295
1578,0.6409017713365539,0.603030303030303,0.48131155351220495
1579,0.6406124093473006,0.6022727272727273,0.4822329094813172
1580,0.6411290322580645,0.6022727272727273,0.48248915511207646
1581,0.6408393866020985,0.6015151515151516,0.4825525075617067
1582,0.6413570274636511,0.6015151515151516,0.48314270932294695
1583,0.6418755052546483,0.6015151515151516,0.48399690574883564
1584,0.6423948220064725,0.6015151515151516,0.4845325445736557
1585,0.642914979757085,0.6015151515151516,0.4852272225424557
1586,0.6426256077795786,0.6007575757575757,0.48540277644631197
1587,0.643146796431468,0.6007575757575757,0.4862628151863942
1588,0.6428571428571429,0.6,0.4863082076900395
1589,0.6425670186839968,0.5992424242424242,0.48652366733013985
1590,0.6430894308943089,0.5992424242424242,0.48670158761720445
1591,0.6436126932465419,0.5992424242424242,0.48704350641393973
1592,0.6433224755700325,0.5984848484848485,0.48710850374338527
1593,0.6438467807660961,0.5984848484848485,0.4872364529710639
1594,0.6443719412724307,0.5984848484848485,0.48735303534412705
1595,0.6440816326530612,0.5977272727272728,0.48755952540942993
1596,0.6446078431372549,0.5977272727272728,0.48859680515788323
1597,0.6451349141455437,0.5977272727272728,0.4886372308321526
1598,0.6448445171849427,0.5969696969696969,0.4895524930692153
1599,0.6453726453726454,0.5969696969696969,0.4908156312248287
1600,0.6459016393442623,0.5969696969696969,0.4908564727771802
1601,0.6464315012305168,0.5969696969696969,0.49109788780867714
1602,0.6469622331691297,0.5969696969696969,0.4915471029470205
1603,0.6466721446179129,0.5962121212121212,0.491664765960499
1604,0.6463815789473685,0.5954545454545455,0.49347784550750173
1605,0.6460905349794238,0.5946969696969697,0.49348418409415856
1606,0.6466227347611203,0.5946969696969697,0.49491585868830806
1607,0.6471558120362737,0.5946969696969697,0.5
1608,0.6495798319327731,0.5856060606060606,0.5069487962909642
1609,0.6492851135407905,0.5848484848484848,0.5074941707017342
1610,0.648989898989899,0.5840909090909091,0.5075523471497458
1611,0.6486941870261163,0.5833333333333334,0.5077255040143144
1612,0.648397976391231,0.5825757575757575,0.5081495724097941
1613,0.6489451476793249,0.5825757575757575,0.5084727820486403
1614,0.6486486486486487,0.5818181818181818,0.5085065865259824
1615,0.6491969568892646,0.5818181818181818,0.5087834834250119
1616,0.649746192893401,0.5818181818181818,0.5087922996396798
1617,0.6502963590177815,0.5818181818181818,0.5090265182402718
1618,0.65,0.581060606060606,0.5098271055199888
1619,0.6497031382527566,0.5803030303030303,0.510332645586718
1620,0.6494057724957555,0.5795454545454546,0.5103365639062803
1621,0.64910790144435,0.5787878787878787,0.5105346642898276
1622,0.6488095238095238,0.578030303030303,0.5106535594923794
1623,0.6493617021276595,0.578030303030303,0.5107640916247771
1624,0.6490630323679727,0.5772727272727273,0.5107933412059096
1625,0.6487638533674339,0.5765151515151515,0.5108569675623634
1626,0.6493174061433447,0.5765151515151515,0.5110896750095906
1627,0.6498719043552519,0.5765151515151515,0.5118346664866275
1628,0.6495726495726496,0.5757575757575758,0.5119421745913006
1629,0.649272882805817,0.575,0.512011713948011
1630,0.648972602739726,0.5742424242424242,0.5122204944038491
1631,0.6495287060839761,0.5742424242424242,0.5126559819202351
1632,0.6492281303602059,0.5734848484848485,0.5130193823759713
1633,0.6497854077253219,0.5734848484848485,0.5130690144367026
1634,0.6503436426116839,0.5734848484848485,0.5134885294630503
1635,0.650042992261393,0.5727272727272728,0.5146651190822437
1636,0.6497418244406197,0.571969696969697,0.5147284270094804
1637,0.6503014642549526,0.571969696969697,0.5147765580721088
1638,0.6508620689655172,0.571969696969697,0.5150186674672041
1639,0.6514236410698878,0.571969696969697,0.5151370950277631
1640,0.6519861830742659,0.571969696969697,0.5153126941050373
1641,0.6525496974935178,0.571969696969697,0.5156875144614385
1642,0.653114186851211,0.571969696969697,0.5157299702017367
1643,0.6536796536796536,0.571969696969697,0.5160552075055236
1644,0.6542461005199307,0.571969696969697,0.5164402698527094
1645,0.6548135299219427,0.571969696969697,0.5165470412811242
1646,0.6553819444444444,0.571969696969697,0.5167031159984031
1647,0.6550825369244135,0.5712121212121212,0.5173163428756984
1648,0.6547826086956522,0.5704545454545454,0.5173439787401821
1649,0.6544821583986075,0.5696969696969697,0.5176104579712307
1650,0.6550522648083623,0.5696969696969697,0.5192563776993928
1651,0.6556233653007847,0.5696969696969697,0.5195796515771801
1652,0.6561954624781849,0.5696969696969697,0.5203225747427497
1653,0.6558951965065503,0.568939393939394,0.5214034755918308
1654,0.6555944055944056,0.5681818181818182,0.5220222657320759
1655,0.6561679790026247,0.5681818181818182,0.5230617738109165
1656,0.6558669001751314,0.5674242424242424,0.5234034910531641
1657,0.6555652936021035,0.5666666666666667,0.5239047376328358
1658,0.6552631578947369,0.5659090909090909,0.5240304247014088
1659,0.6549604916593503,0.5651515151515152,0.5245438984785771
1660,0.6546572934973638,0.5643939393939394,0.5245721634189409
1661,0.6552330694810906,0.5643939393939394,0.5245881635932852
1662,0.6558098591549296,0.5643939393939394,0.5251851573534045
1663,0.6563876651982379,0.5643939393939394,0.525698986225513
1664,0.6569664902998237,0.5643939393939394,0.5257817258963732
1665,0.6575463371579876,0.5643939393939394,0.5258890036548033
1666,0.6581272084805654,0.5643939393939394,0.5259120370050823
1667,0.6578249336870027,0.5636363636363636,0.5259414760341128
1668,0.6575221238938053,0.5628787878787879,0.5267693998474203
1669,0.6581045172719221,0.5628787878787879,0.5268101543668618
1670,0.6578014184397163,0.5621212121212121,0.5273568621365867
1671,0.6583850931677019,0.5621212121212121,0.5277029118244507
1672,0.6580817051509769,0.5613636363636364,0.5278325542395209
1673,0.6586666666666666,0.5613636363636364,0.5278383288661868
1674,0.6583629893238434,0.5606060606060606,0.528046977972849
1675,0.6580587711487088,0.5598484848484848,0.5281483607048268
1676,0.6586452762923352,0.5598484848484848,0.5284454485717593
1677,0.6592328278322926,0.5598484848484848,0.5292493045314649
1678,0.6589285714285714,0.5590909090909091,0.5296407908785628
1679,0.6595174262734584,0.5590909090909091,0.5304916165533805
1680,0.6592128801431127,0.5583333333333333,0.5307661809336798
1681,0.6598030438675022,0.5583333333333333,0.5311450135349585
1682,0.660394265232975,0.5583333333333333,0.5317978206535893
1683,0.6600896860986547,0.5575757575757576,0.5322738013624457
1684,0.6606822262118492,0.5575757575757576,0.5334953062248645
1685,0.660377358490566,0.5568181818181818,0.5337144444455695
1686,0.6609712230215827,0.5568181818181818,0.5338946937536301
1687,0.6606660666066607,0.556060606060606,0.5343016922180126
1688,0.6603603603603604,0.5553030303030303,0.5343617175156758
1689,0.6609558160504959,0.5553030303030303,0.5349605548112202
1690,0.6615523465703971,0.5553030303030303,0.5350980219882965
1691,0.6612466124661247,0.5545454545454546,0.5355935774951857
1692,0.6618444846292948,0.5545454545454546,0.5360363587103024
1693,0.6624434389140271,0.5545454545454546,0.536173026971258
1694,0.6621376811594203,0.5537878787878788,0.5363328380311694
1695,0.6627379873073436,0.5537878787878788,0.536628597975162
1696,0.6633393829401089,0.5537878787878788,0.5374036410608986
1697,0.6639418710263397,0.5537878787878788,0.5374359638561172
1698,0.6645454545454546,0.5537878787878788,0.5382645572002744
1699,0.6642402183803457,0.553030303030303,0.5383419981552479
1700,0.6639344262295082,0.5522727272727272,0.5384311380329578
1701,0.6645396536007293,0.5522727272727272,0.5385124817016802
1702,0.6642335766423357,0.5515151515151515,0.5388565845153059
1703,0.6639269406392694,0.5507575757575758,0.5389803041407432
1704,0.6645338208409507,0.5507575757575758,0.5394482318054837
1705,0.6651418115279049,0.5507575757575758,0.5399897721464949
1706,0.6657509157509157,0.5507575757575758,0.5405416937992225
1707,0.6654445462878094,0.55,0.540694863747385
1708,0.6651376146788991,0.5492424242424242,0.5408763803328305
1709,0.6648301193755739,0.5484848484848485,0.5409825488370616
1710,0.6654411764705882,0.5484848484848485,0.5416342648544061
1711,0.6651333946642134,0.5477272727272727,0.5417148149276542
1712,0.6657458563535912,0.5477272727272727,0.5417175863088416
1713,0.6663594470046083,0.5477272727272727,0.5427891793792308
1714,0.6669741697416974,0.5477272727272727,0.5436421317644348
1715,0.6666666666666666,0.546969696969697,0.5445183940005102
1716,0.666358595194085,0.5462121212121213,0.5445746568780875
1717,0.666049953746531,0.5454545454545454,0.5446762896519423
1718,0.6666666666666666,0.5454545454545454,0.5452155312188242
1719,0.6663577386468953,0.5446969696969697,0.5452438839932837
1720,0.6669758812615956,0.5446969696969697,0.5453927795660514
1721,0.6675951717734447,0.5446969696969697,0.5454804653626232
1722,0.6672862453531598,0.543939393939394,0.5459030368559944
1723,0.6679069767441861,0.543939393939394,0.5460263232547985
1724,0.6685288640595903,0.543939393939394,0.5469183550282228
1725,0.668219944082013,0.5431818181818182,0.5473057728442335
1726,0.667910447761194,0.5424242424242425,0.5474677555996226
1727,0.6685340802987861,0.5424242424242425,0.5482395166550745
1728,0.6682242990654206,0.5416666666666666,0.5485898517222654
1729,0.6679139382600561,0.5409090909090909,0.5485907936894571
1730,0.6676029962546817,0.5401515151515152,0.5490334639916694
1731,0.6682286785379569,0.5401515151515152,0.5490922042165337
1732,0.6679174484052532,0.5393939393939394,0.5493117715930834
1733,0.6676056338028169,0.5386363636363637,0.5498039966411209
1734,0.6672932330827067,0.5378787878787878,0.5500817262266516
1735,0.6679209783631233,0.5378787878787878,0.5504624071578138
1736,0.6685499058380414,0.5378787878787878,0.5508914837325287
1737,0.6682375117813384,0.5371212121212121,0.550917404115714
1738,0.6679245283018868,0.5363636363636364,0.5509664832660444
1739,0.6685552407932012,0.5363636363636364,0.551082965084315
1740,0.6691871455576559,0.5363636363636364,0.5511416879276008
1741,0.6698202459791863,0.5363636363636364,0.5512045614297861
1742,0.6695075757575758,0.5356060606060606,0.5516342410010818
1743,0.6701421800947868,0.5356060606060606,0.5519678785808882
1744,0.6698292220113852,0.5348484848484848,0.5519745650633644
1745,0.6695156695156695,0.5340909090909091,0.5520007989114787
1746,0.6701520912547528,0.5340909090909091,0.5520130774765613
1747,0.6707897240723121,0.5340909090909091,0.5532476063794343
1748,0.6704761904761904,0.5333333333333333,0.553905282711585
1749,0.6711153479504289,0.5333333333333333,0.5541995192297287
1750,0.6717557251908397,0.5333333333333333,0.5550806806846525
1751,0.6723973256924546,0.5333333333333333,0.5555410531376169
1752,0.6720841300191205,0.5325757575757576,0.5561044114354909
1753,0.6727272727272727,0.5325757575757576,0.556162422613963
1754,0.6724137931034483,0.5318181818181819,0.5561644905570683
1755,0.673058485139022,0.5318181818181819,0.5563257555423836
1756,0.6727447216890595,0.531060606060606,0.5569130950214339
1757,0.6733909702209414,0.531060606060606,0.5571943298896075
1758,0.6730769230769231,0.5303030303030303,0.5579547864126039
1759,0.6727622714148219,0.5295454545454545,0.5579779835238415
1760,0.6724470134874759,0.5287878787878788,0.558663047660457
1761,0.6721311475409836,0.5280303030303031,0.5595806059135753
1762,0.6718146718146718,0.5272727272727272,0.5598542676364465
1763,0.672463768115942,0.5272727272727272,0.5600204044284376
1764,0.6721470019342359,0.5265151515151515,0.5601361032016503
1765,0.6718296224588577,0.5257575757575758,0.5606870728034071
1766,0.6724806201550387,0.5257575757575758,0.5611555037365823
1767,0.6721629485935985,0.525,0.5614186199832477
1768,0.6718446601941748,0.5242424242424243,0.5616287542430305
1769,0.6724975704567542,0.5242424242424243,0.5617736944745727
1770,0.6731517509727627,0.5242424242424243,0.5618297990844495
1771,0.6728334956183057,0.5234848484848484,0.5636765006221025
1772,0.6734892787524367,0.5234848484848484,0.5636916676879706
1773,0.6741463414634147,0.5234848484848484,0.5636973963545566
1774,0.6748046875,0.5234848484848484,0.5644826041926393
1775,0.6754643206256109,0.5234848484848484,0.5645184420997594
1776,0.6761252446183953,0.5234848484848484,0.5653247358729897
1777,0.6767874632713027,0.5234848484848484,0.5654946563184794
1778,0.6774509803921569,0.5234848484848484,0.5663742419914743
1779,0.6781157998037292,0.5234848484848484,0.5664646158896677
1780,0.6777996070726916,0.5227272727272727,0.5665956486355763
1781,0.6784660766961652,0.5227272727272727,0.5667623746571689
1782,0.6791338582677166,0.5227272727272727,0.5672928863446111
1783,0.6788177339901478,0.521969696969697,0.5678240353580754
1784,0.6794871794871795,0.521969696969697,0.5680699687405957
1785,0.6801579466929911,0.521969696969697,0.5684329720418624
1786,0.6808300395256917,0.521969696969697,0.5686711534522811
1787,0.6815034619188922,0.521969696969697,0.5687122068329425
1788,0.6821782178217822,0.521969696969697,0.5688993857952448
1789,0.6818632309217046,0.5212121212121212,0.5690447395301713
1790,0.6815476190476191,0.5204545454545455,0.5696996079329719
1791,0.6822244289970208,0.5204545454545455,0.569704207246337
1792,0.6819085487077535,0.5196969696969697,0.5700570416978782
1793,0.6825870646766169,0.5196969696969697,0.5709198691029107
1794,0.6822709163346613,0.5189393939393939,0.5709895245925275
1795,0.6819541375872383,0.5181818181818182,0.5710630860179574
1796,0.6826347305389222,0.5181818181818182,0.5711897533414337
1797,0.6833166833166833,0.5181818181818182,0.5713890233599285
1798,0.684,0.5181818181818182,0.5714929684711803
1799,0.6846846846846847,0.5181818181818182,0.5715580944790393
1800,0.6843687374749499,0.5174242424242425,0.5718295073576228
1801,0.6850551654964895,0.5174242424242425,0.5721531683367304
1802,0.6847389558232931,0.5166666666666667,0.5721579787229762
1803,0.685427135678392,0.5166666666666667,0.572190962282843
1804,0.6861167002012073,0.5166666666666667,0.5723289226300056
1805,0.6868076535750252,0.5166666666666667,0.573051663019787
1806,0.686491935483871,0.5159090909090909,0.5736263368905509
1807,0.6871846619576185,0.5159090909090909,0.5742732700859485
1808,0.6878787878787879,0.5159090909090909,0.5742910438158085
1809,0.6875631951466128,0.5151515151515151,0.5744177156868591
1810,0.687246963562753,0.5143939393939394,0.5745071591944224
1811,0.6879432624113475,0.5143939393939394,0.5752240052351938
1812,0.6886409736308317,0.5143939393939394,0.5752416114289309
1813,0.6883248730964467,0.5136363636363637,0.5759617737155597
1814,0.6890243902439024,0.5136363636363637,0.5760886065328801
1815,0.688708036622584,0.5128787878787879,0.5764143499574571
1816,0.6883910386965377,0.5121212121212121,0.577316496720684
1817,0.6890927624872579,0.5121212121212121,0.5776288566851356
1818,0.6887755102040817,0.5113636363636364,0.5779857080474528
1819,0.6894790602655771,0.5113636363636364,0.5781900604235505
1820,0.6901840490797546,0.5113636363636364,0.5788929092508364
1821,0.6898669396110543,0.5106060606060606,0.5795757321961696
1822,0.6905737704918032,0.5106060606060606,0.5811690812593681
1823,0.6912820512820513,0.5106060606060606,0.5812743609881261
1824,0.6919917864476386,0.5106060606060606,0.5816341346889645
1825,0.6927029804727647,0.5106060606060606,0.5823520299227546
1826,0.6923868312757202,0.5098484848484849,0.5826459274840932
1827,0.6930998970133883,0.5098484848484849,0.5828268211036098
1828,0.6927835051546392,0.509090909090909,0.5829563853772439
1829,0.6934984520123839,0.509090909090909,0.5829764027505723
1830,0.6942148760330579,0.509090909090909,0.5831963220143422
1831,0.6949327817993796,0.509090909090909,0.5837053177733634
1832,0.6946169772256728,0.5083333333333333,0.5839746777238911
1833,0.694300518134715,0.5075757575757576,0.5842403349342332
1834,0.6950207468879668,0.5075757575757576,0.5842921493564319
1835,0.6947040498442367,0.5068181818181818,0.5851623477657557
1836,0.6954261954261954,0.5068181818181818,0.5852281030733802
1837,0.696149843912591,0.5068181818181818,0.5855119898948057
1838,0.696875,0.5068181818181818,0.5855372873100174
1839,0.6965589155370178,0.5060606060606061,0.5856027493221012
1840,0.6962421711899791,0.5053030303030303,0.5860860749782247
1841,0.696969696969697,0.5053030303030303,0.5864958060177354
1842,0.6976987447698745,0.5053030303030303,0.5867324940123123
1843,0.6984293193717277,0.5053030303030303,0.5871511327756086
1844,0.69916142557652,0.5053030303030303,0.5880843940275168
1845,0.6988457502623295,0.5045454545454545,0.5880949345541786
1846,0.6995798319327731,0.5045454545454545,0.5881964201666214
1847,0.6992639327024185,0.5037878787878788,0.5883804660274466
1848,0.6989473684210527,0.503030303030303,0.5884773017320841
1849,0.6986301369863014,0.5022727272727273,0.588516388154742
1850,0.6983122362869199,0.5015151515151515,0.5887314109367634
1851,0.6979936642027456,0.5007575757575757,0.5887757941449696
1852,0.6987315010570825,0.5007575757575757,0.5896609207242304
1853,0.6984126984126984,0.5,0.5902511201277358
1854,0.6991525423728814,0.5,0.5907297876407577
1855,0.6988335100742312,0.49924242424242427,0.5916356246850768
1856,0.6985138004246284,0.4984848484848485,0.5919938456734827
1857,0.6981934112646121,0.49772727272727274,0.5921388832411262
1858,0.698936170212766,0.49772727272727274,0.592219866593952
1859,0.6986155484558041,0.49696969696969695,0.5927511977805218
1860,0.6982942430703625,0.4962121212121212,0.5928584193620943
1861,0.6990394877267876,0.4962121212121212,0.5930964234886702
1862,0.6987179487179487,0.4954545454545455,0.5933312025283588
1863,0.6983957219251337,0.4946969696969697,0.5937566089611125
1864,0.6980728051391863,0.49393939393939396,0.5939765589339856
1865,0.6977491961414791,0.49318181818181817,0.5941819201342664
1866,0.6984978540772532,0.49318181818181817,0.5944487711635736
1867,0.6992481203007519,0.49318181818181817,0.5945181525460411
1868,0.7,0.49318181818181817,0.5946728958734696
1869,0.6996770721205597,0.49242424242424243,0.5946967808287191
1870,0.6993534482758621,0.49166666666666664,0.5947214671805309
1871,0.6990291262135923,0.4909090909090909,0.5950197891052684
1872,0.6987041036717062,0.49015151515151517,0.5953596971757374
1873,0.6994594594594594,0.49015151515151517,0.5955733850412778
1874,0.7002164502164502,0.49015151515151517,0.5958499137659253
1875,0.6998916576381365,0.4893939393939394,0.5965680390861637
1876,0.7006507592190889,0.4893939393939394,0.5979415952304774
1877,0.7003257328990228,0.48863636363636365,0.5979774565722247
1878,0.7010869565217391,0.48863636363636365,0.5982604543336453
1879,0.7018498367791077,0.48863636363636365,0.5990410568518214
1880,0.7026143790849673,0.48863636363636365,0.5994192312331703
1881,0.7033805888767721,0.48863636363636365,0.5996313988194857
1882,0.7041484716157205,0.48863636363636365,0.6011708981934574
1883,0.7049180327868853,0.48863636363636365,0.6012286946422031
1884,0.7056892778993435,0.48863636363636365,0.60151218700982
1885,0.7053669222343921,0.48787878787878786,0.6016951501145098
1886,0.706140350877193,0.48787878787878786,0.6021544233657612
1887,0.7058177826564215,0.4871212121212121,0.6022509633620003
1888,0.7054945054945055,0.4863636363636364,0.603712968969173
1889,0.7062706270627063,0.4863636363636364,0.604085546774003
1890,0.7070484581497798,0.4863636363636364,0.6044306175722085
1891,0.7067254685777288,0.4856060606060606,0.6046947615111535
1892,0.7075055187637969,0.4856060606060606,0.6047586746086234
1893,0.7071823204419889,0.48484848484848486,0.6059919165877526
1894,0.7079646017699115,0.48484848484848486,0.6060381534141998
1895,0.70874861572536,0.48484848484848486,0.6063741297356774
1896,0.7095343680709535,0.48484848484848486,0.6063894022820812
1897,0.7103218645948945,0.48484848484848486,0.6064362671611006
1898,0.7111111111111111,0.48484848484848486,0.606504604513358
1899,0.7119021134593994,0.48484848484848486,0.6070720170652353
1900,0.7126948775055679,0.48484848484848486,0.6074414058081795
1901,0.7134894091415831,0.48484848484848486,0.6077371097739994
1902,0.7142857142857143,0.48484848484848486,0.6080050393971471
1903,0.7150837988826816,0.48484848484848486,0.6089451077322084
1904,0.7158836689038032,0.48484848484848486,0.6091871018688634
1905,0.7166853303471444,0.48484848484848486,0.6092878528411029
1906,0.7163677130044843,0.48409090909090907,0.6094973856355074
1907,0.7171717171717171,0.48409090909090907,0.6096843825347926
1908,0.7179775280898877,0.48409090909090907,0.6108885051278435
1909,0.7176602924634421,0.48333333333333334,0.6113674214929662
1910,0.7184684684684685,0.48333333333333334,0.6115790812226073
1911,0.7181510710259301,0.4825757575757576,0.6116298958690695
1912,0.7178329571106095,0.4818181818181818,0.6118145398787048
1913,0.7186440677966102,0.4818181818181818,0.6118360962153173
1914,0.7194570135746606,0.4818181818181818,0.6125777318810156
1915,0.7202718006795017,0.4818181818181818,0.613306457018392
1916,0.719954648526077,0.4810606060606061,0.61335340520402
1917,0.7196367763904654,0.4803030303030303,0.6137229762436981
1918,0.7193181818181819,0.47954545454545455,0.6138023128185306
1919,0.7189988623435722,0.47878787878787876,0.6138497687998679
1920,0.7198177676537585,0.47878787878787876,0.6141405255222965
1921,0.7206385404789054,0.47878787878787876,0.6141923880373247
1922,0.7214611872146118,0.47878787878787876,0.614340653789234
1923,0.7222857142857143,0.47878787878787876,0.6149176752324934
1924,0.7219679633867276,0.478030303030303,0.6151772477004234
1925,0.7216494845360825,0.4772727272727273,0.6168089601799511
1926,0.7224770642201835,0.4772727272727273,0.6174197131847772
1927,0.722158438576349,0.4765151515151515,0.6176645298541291
1928,0.7218390804597701,0.47575757575757577,0.6178715275370273
1929,0.7215189873417721,0.475,0.6185169574085647
1930,0.7223502304147466,0.475,0.6186236710279515
