"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Alseis costaricensis",1,0,0,0,0,0,0,0,0,0,0,1,0,1,24.8597507476807,53.3147506713867,25.5069999694824,24.3264999389648,3544.08276367188,57.2944984436035,1673.18579101562,217.714752197266,115.581718444824,246.785003662109,3.4877610206604,337.751281738281,55.0999984741211,4324.75,60.6923065185547,28.75,9.7715235,-84.4316665,"Rubiaceae","Alseis",2,,0.117016819783898,0
"Pseudomiltemia davidsonii",1,0,0,0,0,0,0,0,0,0,0,1,1,1,19.0090007781982,88.9580001831055,20.0839996337891,17.7945003509521,2794.1103515625,95.9858741760254,1593.15026855469,31.6140003204346,1450.73962402344,1378.53503417969,9.75793075561523,414.229156494141,55.9583320617676,1515,62.75,25.5,15.676795,-92.840235,"Rubiaceae","Pseudomiltemia",2,,0.117016613142555,0
"Rudgea nebulicola",1,0,0,0,0,0,0,0,0,0,0,1,1,1,20.6527500152588,40.523998260498,21.107250213623,20.1229991912842,2551.88403320312,45.2902488708496,938.280029296875,233.122253417969,1104.50695800781,1207.79248046875,9.6297492980957,288.541656494141,54.0416679382324,2710.25,67.0625,26.6875,9.31958,-70.07361,"Rubiaceae","Rudgea",2,,0.11700749851832,0
"Strychnos madagascariensis",1,1,1,1,1,0,1,0,0,1,0,0,0,0,23.3142509460449,201.563995361328,25.6564998626709,20.4717502593994,1083.99047851562,82.6110000610352,622.757507324219,43.4227485656738,182.673126220703,189.354995727539,1.21903967857361,159.75,61.1041679382324,4779.33349609375,42.9375,18.5625,-19.36139,44.535556,"Loganiaceae","Strychnos",3,,0.116947907862423,0
"Randia alvarocamposii",1,0,0,0,0,0,0,0,0,1,0,1,0,1,17.4537506103516,142.104751586914,19.261999130249,15.5727500915527,780.028991699219,88.2945022583008,421.579010009766,18.767749786377,1747.68701171875,1887.9150390625,4.92493915557861,190.16667175293,70.6666641235352,1937,43.6875,25.375,16.917,-96.417,"Rubiaceae","Randia",12,,0.116946910826342,0
"Cerbera laeta",1,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Cerbera",,,0.116924844211738,0
"Neobracea acunana",0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Neobracea",,,0.116924844211738,0
"Neobracea angustifolia",0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Neobracea",,,0.116924844211738,0
"Neobracea howardii",0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Neobracea",,,0.116924844211738,0
"Neobracea martiana",0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Neobracea",,,0.116924844211738,0
"Neobracea susannina",0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Neobracea",,,0.116924844211738,0
"Psychotria wagapensis",0,0,0,0,0,0,1,0,0,0,0,1,1,1,21.5902500152588,237.634002685547,24.4747505187988,18.4190006256104,2422.29223632812,53.1762504577637,1105.96997070312,283.600738525391,208.080337524414,281.290008544922,5.00285625457764,258.428558349609,51.8333320617676,1056.5,75.125,23.0833339691162,-21.00194,165.2339,"Rubiaceae","Psychotria",1,,0.116890733597493,0
"Rustia bilsana",1,0,0,0,1,0,0,0,0,0,0,1,0,1,23.5832500457764,33.0965003967285,24.0795001983643,23.1965007781982,1783.68322753906,80.2099990844727,950.303863525391,98.1614990234375,349.454284667969,367.882507324219,3.52214479446411,310.666656494141,53.375,4865.25,59.75,27.4375,0.35,-79.73,"Rubiaceae","Rustia",3,,0.116854330440036,0
"Schismatoclada viburnoides",1,0,0,1,0,1,0,0,0,0,0,1,1,1,18.9242496490479,201.757247924805,21.2194995880127,16.2287502288818,2248.59252929688,64.0301246643066,1052.21875,263.510986328125,979.066467285156,931.965026855469,5.88042974472046,275.958343505859,52.625,1484,74.5625,23.875,-14.458335,49.43597,"Rubiaceae","Schismatoclada",1,,0.116831750055314,0
"Arachnothryx galeottii",1,0,0,0,0,0,0,0,0,0,0,1,0,1,23.7362499237061,199.42724609375,25.7652492523193,20.9090003967285,3097.74658203125,63.3037490844727,1442.15380859375,218.095993041992,265.515228271484,299.532501220703,3.52032470703125,312.729156494141,54.9333343505859,312,64.8125,26.4375,18.218063,-94.783,"Rubiaceae","Arachnothryx",2,,0.116799842796425,0
"Polysphaeria pedunculata",1,0,0,0,0,0,1,0,0,0,0,1,1,1,20.9818754196167,113.395252227783,22.9337501525879,19.6793746948242,1362.4721069336,91.1578750610352,757.733123779297,1.64375004172325,1186.7548828125,1310.09997558594,1.46393406391144,111.303569793701,54.6354160308838,4630,36.9916667938232,18.46875,-10.0583335,27.138055,"Rubiaceae","Polysphaeria",12,,0.116778725821629,0
"Sericanthe suffruticosa",1,0,0,0,0,0,1,0,0,0,0,1,1,1,21.0732498168945,140.525497436523,23.5014991760254,18.7765007019043,1404.76599121094,97.3327484130859,866.591979980469,1.86549997329712,1295.33239746094,1283.64245605469,1.04595983028412,114.020835876465,55,5346,38.6875,18.5625,-10.52843,27.63333,"Rubiaceae","Sericanthe",12,,0.116764244210544,0
"Randia aculeata",1,1,0,1,1,0,0,1,0,1,0,1,0,1,24.7240009307861,177.436996459961,27.2350006103516,22.3427505493164,1440.24694824219,64.7610015869141,667.081726074219,116.254249572754,122.60387802124,109.39624786377,0.973033666610718,319.416656494141,63,590.5,62.5454559326172,26.46875,18.63111,-89.320275,"Rubiaceae","Randia",3,,0.116716422053014,0
"Tricalysia acocantheroides",1,0,0,0,0,0,1,0,0,0,0,1,1,1,18.7577495574951,185.591506958008,20.205249786377,17.1840000152588,1531.76977539062,90.3847503662109,880.596740722656,39.273998260498,1774.92248535156,1661.71752929688,4.07133769989014,151.85417175293,54.8333320617676,7545.75,52.1875,19.8125,-8.58333,35.28333,"Rubiaceae","Tricalysia",12,,0.116714823457748,0
"Randia oaxacana",1,0,0,0,0,0,0,0,0,1,0,1,0,1,22.0812492370605,161.574005126953,23.6302509307861,19.6802501678467,2093.54125976562,81.5652465820312,1140.6162109375,74.161247253418,1002.22161865234,1013.67749023438,6.81470489501953,325.083343505859,55.6041679382324,462.75,61.9375,25.6875,16.75,-96.16167,"Rubiaceae","Randia",3,,0.116699366787243,0
"Psychotria gyrulosa",1,0,0,0,0,0,1,0,0,0,0,1,1,1,23.2142505645752,44.1084995269776,23.7397499084472,22.7168750762939,3187.33178710937,22.1944999694824,1025.52523803711,507.948883056641,1013.97369384766,670.334991455078,6.59563255310059,377.802078247071,52.3541679382324,1044.5,87.5,25.8125,5.8833335,116.56835,"Rubiaceae","Psychotria",1,,0.116689710780731,0
"Tarenna gossweileri",1,0,0,0,0,0,1,0,0,0,0,1,0,1,23.2262496948242,100.743499755859,24.6812496185303,22.5077495574951,1220.55895996094,97.3395004272461,685.667724609375,1.52999997138977,988.675903320312,1091.36499023438,2.52306079864502,105.020835876465,54.9166679382324,4135.25,36.125,17.4375,-8.692222,30.54903,"Rubiaceae","Tarenna",3,,0.116654147773723,0
"Diplospora erythrospora",1,1,0,1,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Diplospora",,,0.116643429391017,0
"Randia tubericollis",1,0,0,0,0,0,0,0,0,1,0,1,0,1,23.2215003967285,174.044494628906,25.1232490539551,20.8807506561279,1461.92077636719,112.299003601074,1020.99676513672,17.6752490997314,513.227172851562,488.820007324219,5.21883487701416,262.75,59.1538467407227,27,48.230770111084,24.6875,20.36389,-105.4233,"Rubiaceae","Randia",3,,0.116596085391619,0
"Tarenna lasiorhachis",1,0,0,0,0,0,1,0,0,0,0,1,0,1,24.0034999847412,77.4114990234375,24.9292497634887,22.9800004959106,2536.20849609375,59.0542488098145,1074.15673828125,113.634246826172,453.79640197754,448.082504272461,1.65778636932373,208.375,48.25,5727.625,51.625,22.34375,2.769583,10.434865,"Rubiaceae","Tarenna",2,,0.116584808317542,0
"Morinda buchii",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda carnosa",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda corneri",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda intermedia",0,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda longipetiolata",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda mayorii",0,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda multinervis",0,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda piperiformis",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda pumila",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda ramosa",0,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda schultzei",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda sessiliflora",0,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda talmyi",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Morinda turbacensis",1,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Morinda",,,0.116583354790042,0
"Phialanthus grandifolius",0,1,0,0,0,0,0,0,0,0,0,1,0,1,24.949499130249,108.756248474121,26.3484992980957,23.5955009460449,1684.19775390625,47.7657508850098,679.870483398438,178.307495117188,186.631576538086,293.497497558594,3.37282824516296,305.875,64.9583358764648,1746,67.75,29.875,18.0777,-66.90641,"Rubiaceae","Phialanthus",1,,0.116543108460749,0
"Psychotria iteophylla",1,0,0,0,0,0,1,0,0,0,0,1,1,1,21.7112503051758,36.8019981384277,22.0947494506836,21.3519992828369,3371.91259765625,22.1944999694824,1044.25122070312,560.538757324219,908.022155761719,918.924987792969,7.47327423095703,385.354156494141,52.3541679382324,1113.25,79.6875,26.125,5.82,116.5458,"Rubiaceae","Psychotria",1,,0.116533071456284,0
"Alseis hondurensis",1,0,0,0,0,0,0,0,0,0,0,1,0,1,25.175500869751,166.997497558594,26.17799949646,22.5282497406006,2504.19702148438,63.5727500915527,1178.13073730469,178.493255615234,286.576171875,303.725006103516,2.06714081764221,351.833343505859,57.4791679382324,263.25,69,27.5,16.081111,-91.129167,"Rubiaceae","Alseis",2,,0.116490923929407,0
"Arachnothryx chimalaparum",1,0,0,0,0,0,0,0,0,0,0,1,0,1,21.7297496795654,193.457000732422,23.8325004577637,18.92799949646,3924.5849609375,59.5144996643066,1761.01098632812,303.782501220703,633.526306152344,650.91748046875,6.55212020874023,316.708343505859,52.6041679382324,336.25,67.4375,25.9375,17.025,-94.46667,"Rubiaceae","Arachnothryx",2,,0.11648926188375,0
"Psychotria exigua",1,0,0,0,0,0,1,0,0,0,0,1,1,1,17.7347507476807,361.212249755859,22.4452495574951,12.299750328064,1557.27844238281,42.7192497253418,590.452026367188,179.279495239258,443.728546142578,343.744995117188,4.61665534973145,273.75,55.2916679382324,861.5,71.875,21.5625,-28.25673,152.8761,"Rubiaceae","Psychotria",14,,0.116450323765621,0
"Craterispermum rumpianum",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Craterispermum",,,0.116435489988531,0
"Guettarda retusa",0,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Guettarda",,,0.116435489988531,0
"Ixora auricularis",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora brevipedunculata",0,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora calycina",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora effusa",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora insignis",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora johnsonii",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora lawsonii",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora paraopaca",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora raivavaensis",0,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora saulierei",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora st-johnii",0,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora stokesii",0,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora temehaniensis",0,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora tibetana",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Ixora tsangii",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Ixora",,,0.116435489988531,0
"Rytigynia subbiflora",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Rytigynia",,,0.116435489988531,0
"Tarenna agumbensis",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Tarenna",,,0.116435489988531,0
"Tarenna austrosinensis",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Tarenna",,,0.116435489988531,0
"Tarenna laui",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Tarenna",,,0.116435489988531,0
"Tarenna nilagirica",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Tarenna",,,0.116435489988531,0
"Tarenna sinica",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Tarenna",,,0.116435489988531,0
"Tarenna wangii",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Tarenna",,,0.116435489988531,0
"Tarenna yunnanensis",1,0,0,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,"Rubiaceae","Tarenna",,,0.116435489988531,0
"Chomelia bella",1,0,0,0,0,0,0,0,0,0,0,1,0,1,22.55299949646,219.690002441406,24.2684993743896,19.5435009002686,1500.1259765625,62.3969993591309,750.3759765625,101.329002380371,593.673156738281,638.017517089844,1.15374720096588,170.761901855469,54.738094329834,1487.75,44.7142868041992,23.3125,-22.16667,-47.87322,"Rubiaceae","Chomelia",3,,0.116397309850679,0
"Randia canescens",1,0,0,0,0,0,0,0,0,1,0,1,0,1,18.4082498550415,229.23225402832,21.3450002670289,15.2442498207092,780.643493652344,102.440246582031,499.959625244141,31.418249130249,1955.15100097656,1988.09375,3.07407379150391,203.794876098633,64.6923065185547,128,47.9230766296387,28,20.116575,-101.0413,"Rubiaceae","Randia",12,,0.116318342404961,0
"Wrightia antidysenterica",1,1,0,1,1,0,1,1,0,0,0,0,0,1,26.5157508850098,51.9065017700195,27.2362499237061,25.9877490997314,2448.60571289062,41.9290008544922,855.98974609375,281.064514160156,28.6925201416016,21.4025001525879,0.213095396757126,373.166656494141,53.238094329834,4733,67.2857131958008,24.6875,6.25,80.06467,"Apocynaceae","Wrightia",1,,0.116281296711418,0
"Rytigynia hirsutiflora",1,0,0,0,1,0,1,0,0,0,0,1,0,1,22.2390003204346,174.197006225586,24.2719993591309,19.3627490997314,1469.13598632813,84.4652481079102,759.938507080078,43.1919994354248,1079.55407714844,856.277526855469,6.09197640419007,194.66667175293,57.625,6323.875,62.8125,22.375,-7.716667,36.63333,"Rubiaceae","Rytigynia",12,,0.116239850879949,0
"Gonzalagunia sessilifolia",1,0,0,0,0,0,0,0,0,0,0,1,0,1,22.1690006256104,46.3367500305176,23.3652496337891,21.556999206543,2898.04638671875,69.9592514038086,1294.11169433594,261.174499511719,360.662048339844,484.589996337891,3.76001739501953,325.145843505859,53.375,3104,62.75,27.4375,0.02,-79.18333,"Rubiaceae","Gonzalagunia",3,,0.116181001953243,0
"Strychnos decussata",1,1,1,1,0,0,1,1,0,1,0,0,0,0,24.1596250534057,211.986373901367,26.0832500457764,21.4804992675781,1006.11962890625,90.7332496643067,622.757507324219,35.1421241760254,174.465377807617,161.384994506836,1.15411674976349,152.35417175293,61.8333320617676,5438,42.1875,17.84375,-20.989678,44.4804165,"Loganiaceae","Strychnos",3,,0.116050544633287,0
"Hoffmannia vesciculifera",1,0,0,0,0,0,0,1,0,0,0,1,0,0,23.6082496643066,50.3362503051758,24.1027507781982,23.0790004730225,3686.65380859375,54.5592498779297,1411.95422363281,316.761505126953,459.396118164062,525.169982910156,4.74196863174438,409.333343505859,52.9393920898438,5061.25,64.9375,25.625,8.75,-80.64239,"Rubiaceae","Hoffmannia",2,,0.116045668646887,0
"Ixora fuscovenosa",1,0,0,0,0,0,1,0,0,0,0,1,0,1,24.4227504730225,112.071502685547,25.3794994354248,22.7080001831055,2302.86474609375,86.359001159668,1318.42272949219,126.238746643066,213.124649047852,186.617492675781,5.01323413848877,239.89582824707,55.3333320617676,3913.25,65.8125,20.75,-13.589025,48.721385,"Rubiaceae","Ixora",2,,0.116037323638806,0
"Pyrostria ankazobeensis",1,0,0,0,0,0,1,0,0,0,0,1,0,0,21.0497503280639,213.273002624512,23.6552495956421,17.7183747291565,1837.06726074219,89.661750793457,1113.42095947266,100.154624938965,640.741012573244,569.002510070801,2.40564858913422,211.45832824707,55.2708339691162,4476.25,64.8125,20.84375,-16.434165,48.124445,"Rubiaceae","Pyrostria",12,,0.115959922983874,0
"Bertiera bicarpellata",1,0,0,0,0,0,1,0,0,0,0,1,0,1,23.5647506713867,71.6815032958984,24.4095001220703,22.8799991607666,2228.76123046875,53.2452507019043,894.960266113281,156.311248779297,514.850402832031,551.174987792969,1.27147507667542,208.97917175293,47.1458320617676,5454,51.375,22.8125,2.73333,11.36667,"Rubiaceae","Bertiera",2,,0.115947321404014,0
"Bertiera angusiana",1,0,0,0,0,0,1,0,0,0,0,1,0,1,21.2417507171631,111.042373657227,22.9689998626709,20.3758745193482,1455.00451660156,92.0205001831054,805.143737792969,2.66049993038177,1268.8642578125,1304.01501464844,1.17257750034332,103.583335876465,53.9791679382324,4238.875,36.03125,16.25,-11.05,25.233335,"Rubiaceae","Bertiera",3,,0.115923229920945,0
"Psychotria augagneurii",1,0,0,0,0,0,1,0,0,0,0,1,1,1,23.1319999694824,203.574005126953,25.5890007019043,20.4717502593994,3472.72778320312,35.6915016174316,1372.24169921875,431.78125,202.609420776367,128.032501220703,1.85929012298584,235.66667175293,51.8888893127441,2411,64.5,23,-17.28722,49.40861,"Rubiaceae","Psychotria",1,,0.11578921541134,0
"Rytigynia acuminatissima",1,0,0,0,0,0,1,0,0,0,0,1,0,1,21.0690002441406,38.460750579834,21.6389999389648,20.5807495117188,941.680725097656,50.4557495117188,351.405487060547,64.7080001831055,1415.39331054688,1430.73498535156,3.04624080657959,189.10417175293,58.875,4330.5,61.625,23.6875,-1.6,30.633333,"Rubiaceae","Rytigynia",3,,0.115771413446035,0
"Cosmibuena macrocarpa",1,0,0,0,0,0,0,0,0,0,0,1,0,1,24.8842506408691,36.6262512207031,25.4039993286133,24.4465007781982,3175.12890625,46.2664985656738,1255.85388183594,262.981628417969,205.134353637695,230.251251220703,2.69562137126923,361.3125,53.7000007629395,4426,62.0625,26.4375,8.7166635,-79.84083,"Rubiaceae","Cosmibuena",2,,0.115730521925719,0
"Psychotria nubiphila",1,0,0,0,0,0,1,0,0,0,0,1,1,1,18.7280006408691,54.1699981689453,19.3675003051758,17.886999130249,4289.21826171875,53.0687484741211,1711.91052246094,338.207000732422,1306.68420410156,1225.96252441406,7.11974740028381,569.155578613281,52.15625,1590.5,78.6875,30.625,8.9875,-82.960955,"Rubiaceae","Psychotria",15,,0.115719380254297,0
"Ixora brevifolia",1,0,0,0,0,0,1,1,0,0,0,1,0,1,21.8471250534057,127.076877593994,23.2382507324218,19.652250289917,1543.92797851562,76.3267517089844,733.998779296875,41.5184993743897,886.596954345703,904.168762207032,1.78173673152924,167.39582824707,53.7291679382324,2720,50.03125,21.90625,-15.950555,-47.551525,"Rubiaceae","Ixora",3,,0.115714656792038,0
"Macrocnemum humboldtianum",1,0,0,0,0,0,0,0,0,0,0,1,0,1,15.8942499160767,65.486873626709,16.5629997253418,15.2882499694824,1783.65661621094,76.1732482910156,1023.60610961914,142.314254760742,279.168975830078,1916.63745117188,9.7843608856201,315.645843505859,55.9479160308838,3958,78.25,25.25,-2.5683335,-79.323465,"Rubiaceae","Macrocnemum",3,,0.115657972433107,0
"Strychnos cerradoensis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos coriacea",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos daclacensis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos dalzellii",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos dinhensis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos goiasensis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos leenhoutsii",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos luzonensis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos melanocarpa",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos myrioneura",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos neglecta",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos oleifolia",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos pubiflora",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos retinervis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos ridleyi",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos sonlaensis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos tabascana",1,0,0,0,0,0,1,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Strychnos torresiana",1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,"Loganiaceae","Strychnos",,,0.115635431071197,0
"Randia cinerea",1,0,0,0,0,0,0,0,0,1,0,1,0,1,24.5297508239746,131.880752563477,26.0305004119873,22.4082508087158,1233.92248535156,98.4970016479492,708.515014648438,20.2409992218018,670.670349121094,634.157470703125,3.76786613464355,223.933334350586,61.5833320617676,590.5,48.9375,24.6875,16.7069,-95.43333,"Rubiaceae","Randia",3,,0.115614638094409,0
"Afrocanthium parasiebenlistii",1,0,0,0,0,0,1,0,0,0,0,1,0,1,21.2779998779297,116.883247375488,23.1202507019043,20.4249992370605,1157.36169433594,94.0794982910156,686.529235839844,8.42975044250488,1328.37951660156,1291.43994140625,2.92838311195374,136.375,53.4444427490234,8127.5,41.5,17.75,-9.886944,33.284167,"Rubiaceae","Afrocanthium",3,,0.115563355106926,0
"Tarenna fuscoflava",1,0,0,0,0,0,1,0,0,0,0,1,0,1,24.0186243057251,88.3046264648437,25.4120006561279,22.9345006942749,2041.14147949219,58.2247486114502,831.852478027344,129.580993652344,370.878112792969,420.963745117188,0.896525859832763,216.86457824707,50.375,7590.25,48.25,22.25,4.813804,9.68,"Rubiaceae","Tarenna",2,,0.115543138468459,0
"Psychotria ferdinandi-muelleri",0,0,0,0,0,0,1,0,0,0,0,1,1,1,19.355749130249,237.502380371094,22.3592491149902,16.2754993438721,2205.32385253906,43.7747497558594,914.63851928711,311.760375976562,222.847640991211,568.407470703125,7.83993339538574,263.111114501953,53.523811340332,837.5,68.0714263916016,25.25,-22.14028,166.5032,"Rubiaceae","Psychotria",1,,0.115405532677852,0
