"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Argostemma maquilingense Elmer",0.164703531756392,"743733-1","Argostemma maquilingense","Rubiaceae","Argostemma maquilingense"
"Argostemma monophyllum Ridl.",0.164703531756392,"743738-1","Argostemma monophyllum","Rubiaceae","Argostemma monophyllum"
"Argostemma montense Ridl.",0.164703531756392,"743740-1","Argostemma montense","Rubiaceae","Argostemma montense"
"Argostemma montis-doormannii Valeton",0.164703531756392,"743741-1","Argostemma montis-doormannii","Rubiaceae","Argostemma montis-doormannii"
"Argostemma multinervium Ridl.",0.164703531756392,"743744-1","Argostemma multinervium","Rubiaceae","Argostemma multinervium"
"Argostemma muscicola Ridl.",0.164703531756392,"743746-1","Argostemma muscicola","Rubiaceae","Argostemma muscicola"
"Argostemma nanum Valeton",0.164703531756392,"743747-1","Argostemma nanum","Rubiaceae","Argostemma nanum"
"Argostemma nigrum M.R.Hend.",0.164703531756392,"743752-1","Argostemma nigrum","Rubiaceae","Argostemma nigrum"
"Argostemma nutans King",0.164703531756392,"743754-1","Argostemma nutans","Rubiaceae","Argostemma nutans"
"Argostemma oliganthum Kurz",0.164703531756392,"743756-1","Argostemma oliganthum","Rubiaceae","Argostemma oliganthum"
"Argostemma parishii Hook.f.",0.164703531756392,"743759-1","Argostemma parishii","Rubiaceae","Argostemma parishii"
"Argostemma pedicellatum Elmer",0.164703531756392,"743765-1","Argostemma pedicellatum","Rubiaceae","Argostemma pedicellatum"
"Argostemma pedunculosum Miq.",0.164703531756392,"743766-1","Argostemma pedunculosum","Rubiaceae","Argostemma pedunculosum"
"Argostemma perakense King",0.164703531756392,"743767-1","Argostemma perakense","Rubiaceae","Argostemma perakense"
"Argostemma perplexum Merr. & L.M.Perry",0.164703531756392,"743768-1","Argostemma perplexum","Rubiaceae","Argostemma perplexum"
"Argostemma phyllocharis Sridith",0.164703531756392,"77118094-1","Argostemma phyllocharis","Rubiaceae","Argostemma phyllocharis"
"Argostemma pulchellum E.T.Geddes",0.164703531756392,"743780-1","Argostemma pulchellum","Rubiaceae","Argostemma pulchellum"
"Argostemma pusillum Valeton",0.164703531756392,"743783-1","Argostemma pusillum","Rubiaceae","Argostemma pusillum"
"Argostemma pygmaeum Valeton",0.164703531756392,"743784-1","Argostemma pygmaeum","Rubiaceae","Argostemma pygmaeum"
"Argostemma reptans Ridl.",0.164703531756392,"743787-1","Argostemma reptans","Rubiaceae","Argostemma reptans"
"Argostemma ridleyi King",0.164703531756392,"743788-1","Argostemma ridleyi","Rubiaceae","Argostemma ridleyi"
"Argostemma riparium Ridl.",0.164703531756392,"743789-1","Argostemma riparium","Rubiaceae","Argostemma riparium"
"Argostemma roemeri Valeton",0.164703531756392,"743790-1","Argostemma roemeri","Rubiaceae","Argostemma roemeri"
"Argostemma rostratum Wall.",0.164703531756392,"743791-1","Argostemma rostratum","Rubiaceae","Argostemma rostratum"
"Argostemma rugosum Ridl.",0.164703531756392,"743794-1","Argostemma rugosum","Rubiaceae","Argostemma rugosum"
"Argostemma rupestrinum Elmer",0.164703531756392,"743796-1","Argostemma rupestrinum","Rubiaceae","Argostemma rupestrinum"
"Argostemma separatum Aranas, H.W.C.Hsu & Alejandro",0.164703531756392,"77208978-1","Argostemma separatum","Rubiaceae","Argostemma separatum"
"Argostemma sessilifolium Ridl.",0.164703531756392,"743804-1","Argostemma sessilifolium","Rubiaceae","Argostemma sessilifolium"
"Argostemma squalens Ridl.",0.164703531756392,"743809-1","Argostemma squalens","Rubiaceae","Argostemma squalens"
"Argostemma stellare Ridl.",0.164703531756392,"743810-1","Argostemma stellare","Rubiaceae","Argostemma stellare"
"Argostemma stellatum Craib",0.164703531756392,"743811-1","Argostemma stellatum","Rubiaceae","Argostemma stellatum"
"Argostemma stenophyllum Merr.",0.164703531756392,"743813-1","Argostemma stenophyllum","Rubiaceae","Argostemma stenophyllum"
"Argostemma subinaequale Benn.",0.164703531756392,"743818-1","Argostemma subinaequale","Rubiaceae","Argostemma subinaequale"
"Argostemma succulentum Ridl.",0.164703531756392,"743819-1","Argostemma succulentum","Rubiaceae","Argostemma succulentum"
"Argostemma sumatranum Boerl. & Koord.",0.164703531756392,"743820-1","Argostemma sumatranum","Rubiaceae","Argostemma sumatranum"
"Argostemma teysmannianum Miq.",0.164703531756392,"743823-1","Argostemma teysmannianum","Rubiaceae","Argostemma teysmannianum"
"Argostemma timorense Benn.",0.164703531756392,"743824-1","Argostemma timorense","Rubiaceae","Argostemma timorense"
"Argostemma trichanthum Ridl.",0.164703531756392,"743825-1","Argostemma trichanthum","Rubiaceae","Argostemma trichanthum"
"Argostemma trichosanthes Merr.",0.164703531756392,"743826-1","Argostemma trichosanthes","Rubiaceae","Argostemma trichosanthes"
"Argostemma triflorum Ridl.",0.164703531756392,"743827-1","Argostemma triflorum","Rubiaceae","Argostemma triflorum"
"Argostemma victorianum Nob.Tanaka",0.164703531756392,"77104905-1","Argostemma victorianum","Rubiaceae","Argostemma victorianum"
"Argostemma vietnamicum B.H.Quang, Joongku Lee & R.K.Choudhary",0.164703531756392,"77195754-1","Argostemma vietnamicum","Rubiaceae","Argostemma vietnamicum"
"Argostemma viscidum Ridl.",0.164703531756392,"743840-1","Argostemma viscidum","Rubiaceae","Argostemma viscidum"
"Argostemma wallichii Walp.",0.164703531756392,"743841-1","Argostemma wallichii","Rubiaceae","Argostemma wallichii"
"Argostemma wollastonii Wernham",0.164703531756392,"743842-1","Argostemma wollastonii","Rubiaceae","Argostemma wollastonii"
"Argostemma wrayi King",0.164703531756392,"743843-1","Argostemma wrayi","Rubiaceae","Argostemma wrayi"
"Benkara emanuelssoniana (Ridsdale) Ridsdale",0.164703531756392,"77089765-1","Benkara emanuelssoniana","Rubiaceae","Benkara emanuelssoniana"
"Benkara esculenta (Lour.) Ridsdale",0.164703531756392,"77089751-1","Benkara esculenta","Rubiaceae","Benkara esculenta"
"Benkara evenosa (Hutch.) Ridsdale",0.164703531756392,"77089752-1","Benkara evenosa","Rubiaceae","Benkara evenosa"
"Benkara hainanensis (Merr.) C.M.Taylor",0.164703531756392,"77112356-1","Benkara hainanensis","Rubiaceae","Benkara hainanensis"
"Benkara hoaensis (Pierre ex Pit.) Ridsdale",0.164703531756392,"77089756-1","Benkara hoaensis","Rubiaceae","Benkara hoaensis"
"Benkara miquelii (Koord. & Valeton) Ridsdale",0.164703531756392,"77089758-1","Benkara miquelii","Rubiaceae","Benkara miquelii"
"Benkara ovoidea (Pierre ex Pit.) Ridsdale",0.164703531756392,"60453098-2","Benkara ovoidea","Rubiaceae","Benkara ovoidea"
"Benkara parviflora (King & Gamble) Ridsdale",0.164703531756392,"77089759-1","Benkara parviflora","Rubiaceae","Benkara parviflora"
"Benkara rectispina (Merr.) Ridsdale",0.164703531756392,"77089761-1","Benkara rectispina","Rubiaceae","Benkara rectispina"
"Chamaepentas pseudomagnifica (M.Taylor) Kårehed & B.Bremer",0.164703531756392,"77086216-1","Chamaepentas pseudomagnifica","Rubiaceae","Chamaepentas pseudomagnifica"
"Didymosalpinx callianthus J.E.Burrows & S.M.Burrows",0.164703531756392,"77122947-1","Didymosalpinx callianthus","Rubiaceae","Didymosalpinx callianthus"
"Dirichletia somaliensis (Puff) Kårehed & B.Bremer",0.164703531756392,"77086217-1","Dirichletia somaliensis","Rubiaceae","Dirichletia somaliensis"
"Dolichopentas liebrechtsiana (De Wild.) Kårehed & B.Bremer",0.164703531756392,"77086223-1","Dolichopentas liebrechtsiana","Rubiaceae","Dolichopentas liebrechtsiana"
"Lasianthus acuminatissimus Merr.",0.164703531756392,"754873-1","Lasianthus acuminatissimus","Rubiaceae","Lasianthus acuminatissimus"
"Lasianthus acuminatus Wight",0.164703531756392,"754874-1","Lasianthus acuminatus","Rubiaceae","Lasianthus acuminatus"
"Lasianthus agasthyamalayanus R.Jagad., S.P.Mathew, Gangapr. & E.S.S.Kumar",0.164703531756392,"77186307-1","Lasianthus agasthyamalayanus","Rubiaceae","Lasianthus agasthyamalayanus"
"Lasianthus annamicus Pit.",0.164703531756392,"754880-1","Lasianthus annamicus","Rubiaceae","Lasianthus annamicus"
"Lasianthus apiocarpus Miq.",0.164703531756392,"754881-1","Lasianthus apiocarpus","Rubiaceae","Lasianthus apiocarpus"
"Lasianthus aristatus Craib",0.164703531756392,"754884-1","Lasianthus aristatus","Rubiaceae","Lasianthus aristatus"
"Lasianthus austroyunnanensis H.Zhu",0.164703531756392,"20010016-1","Lasianthus austroyunnanensis","Rubiaceae","Lasianthus austroyunnanensis"
"Lasianthus bicolor Craib",0.164703531756392,"754892-1","Lasianthus bicolor","Rubiaceae","Lasianthus bicolor"
"Lasianthus bidoupensis V.S.Dang & Naiki",0.164703531756392,"77195782-1","Lasianthus bidoupensis","Rubiaceae","Lasianthus bidoupensis"
"Lasianthus blumeanus Wight",0.164703531756392,"754894-1","Lasianthus blumeanus","Rubiaceae","Lasianthus blumeanus"
"Lasianthus burmanicus M.Gangop. & Chakrab.",0.164703531756392,"957993-1","Lasianthus burmanicus","Rubiaceae","Lasianthus burmanicus"
"Lasianthus caeruleus Pit.",0.164703531756392,"754906-1","Lasianthus caeruleus","Rubiaceae","Lasianthus caeruleus"
"Lasianthus cambodianus Pit.",0.164703531756392,"754909-1","Lasianthus cambodianus","Rubiaceae","Lasianthus cambodianus"
"Lasianthus chowdheryi Karthig., Jayanthi & Sumathi",0.164703531756392,"77114851-1","Lasianthus chowdheryi","Rubiaceae","Lasianthus chowdheryi"
"Lasianthus chrysophyllus Miq.",0.164703531756392,"754922-1","Lasianthus chrysophyllus","Rubiaceae","Lasianthus chrysophyllus"
"Lasianthus coffeoides Fyson",0.164703531756392,"754928-1","Lasianthus coffeoides","Rubiaceae","Lasianthus coffeoides"
"Lasianthus cordatus Merr.",0.164703531756392,"754933-1","Lasianthus cordatus","Rubiaceae","Lasianthus cordatus"
"Lasianthus coronatus King & Gamble",0.164703531756392,"754935-1","Lasianthus coronatus","Rubiaceae","Lasianthus coronatus"
"Lasianthus crassinervis Ridl.",0.164703531756392,"754937-1","Lasianthus crassinervis","Rubiaceae","Lasianthus crassinervis"
"Lasianthus dichotomus Wight",0.164703531756392,"754948-1","Lasianthus dichotomus","Rubiaceae","Lasianthus dichotomus"
"Lasianthus eberhardtii Pit.",0.164703531756392,"754952-1","Lasianthus eberhardtii","Rubiaceae","Lasianthus eberhardtii"
"Lasianthus eriocalyx H.Zhu",0.164703531756392,"77119938-1","Lasianthus eriocalyx","Rubiaceae","Lasianthus eriocalyx"
"Lasianthus fansipanensis V.S.Dang & Naiki",0.164703531756392,"77202975-1","Lasianthus fansipanensis","Rubiaceae","Lasianthus fansipanensis"
"Lasianthus flavihirtus H.Zhu",0.164703531756392,"60427297-2","Lasianthus flavihirtus","Rubiaceae","Lasianthus flavihirtus"
"Lasianthus flavinervius Ridl.",0.164703531756392,"754961-1","Lasianthus flavinervius","Rubiaceae","Lasianthus flavinervius"
"Lasianthus glaber Ridl.",0.164703531756392,"754970-1","Lasianthus glaber","Rubiaceae","Lasianthus glaber"
"Lasianthus halconensis Arshed & Alejandro",0.164703531756392,"77159955-1","Lasianthus halconensis","Rubiaceae","Lasianthus halconensis"
"Lasianthus harmandianus Pierre ex Pit.",0.164703531756392,"754983-1","Lasianthus harmandianus","Rubiaceae","Lasianthus harmandianus"
"Lasianthus harveyanus King & Gamble",0.164703531756392,"754985-1","Lasianthus harveyanus","Rubiaceae","Lasianthus harveyanus"
"Lasianthus hirsutisepalus H.Zhu",0.164703531756392,"77119945-1","Lasianthus hirsutisepalus","Rubiaceae","Lasianthus hirsutisepalus"
"Lasianthus honbaensis V.S.Dang, Tagane & H.Toyama",0.164703531756392,"77157621-1","Lasianthus honbaensis","Rubiaceae","Lasianthus honbaensis"
"Canthiumera neilgherrensis var. neilgherrensis",0.164703531756392,"77208319-1","Canthiumera neilgherrensis var. neilgherrensis","Rubiaceae","Lasianthus idukkianus"
"Lasianthus iteophyllus Miq.",0.164703531756392,"755001-1","Lasianthus iteophyllus","Rubiaceae","Lasianthus iteophyllus"
"Lasianthus jackianus Wight",0.164703531756392,"755002-1","Lasianthus jackianus","Rubiaceae","Lasianthus jackianus"
"Lasianthus jangarunii Y.W.Low",0.164703531756392,"77149128-1","Lasianthus jangarunii","Rubiaceae","Lasianthus jangarunii"
"Lasianthus kailarsenii Poopath, S.Vajrodaya & Napiroon",0.164703531756392,"77193153-1","Lasianthus kailarsenii","Rubiaceae","Lasianthus kailarsenii"
"Lasianthus konchurangensis V.S.Dang, T.B.Tran & Ha",0.164703531756392,"77210838-1","Lasianthus konchurangensis","Rubiaceae","Lasianthus konchurangensis"
"Lasianthus krabiensis Napiroon, Balslev & Chamch.",0.164703531756392,"77193155-1","Lasianthus krabiensis","Rubiaceae","Lasianthus krabiensis"
"Lasianthus larsenii H.Zhu",0.164703531756392,"1018134-1","Lasianthus larsenii","Rubiaceae","Lasianthus larsenii"
"Lasianthus latifolius (Blume ex DC.) Miq.",0.164703531756392,"755019-1","Lasianthus latifolius","Rubiaceae","Lasianthus latifolius"
"Lasianthus lecomtei Pit.",0.164703531756392,"755021-1","Lasianthus lecomtei","Rubiaceae","Lasianthus lecomtei"
"Lasianthus lineolatus Craib",0.164703531756392,"755023-1","Lasianthus lineolatus","Rubiaceae","Lasianthus lineolatus"
"Lasianthus macrobracteatus Rugayah & Sunarti",0.164703531756392,"77175218-1","Lasianthus macrobracteatus","Rubiaceae","Lasianthus macrobracteatus"
"Lasianthus maculatus Craib",0.164703531756392,"755035-1","Lasianthus maculatus","Rubiaceae","Lasianthus maculatus"
"Lasianthus marginatus Craib",0.164703531756392,"755039-1","Lasianthus marginatus","Rubiaceae","Lasianthus marginatus"
"Lasianthus meeboldii Deb & M.G.Gangop.",0.164703531756392,"934822-1","Lasianthus meeboldii","Rubiaceae","Lasianthus meeboldii"
"Lasianthus mollis Ridl.",0.164703531756392,"755048-1","Lasianthus mollis","Rubiaceae","Lasianthus mollis"
"Lasianthus oblanceolatus Naiki, Tagane & Yahara",0.164703531756392,"77153304-1","Lasianthus oblanceolatus","Rubiaceae","Lasianthus oblanceolatus"
"Lasianthus oblongatus Merr.",0.164703531756392,"755062-1","Lasianthus oblongatus","Rubiaceae","Lasianthus oblongatus"
"Lasianthus oblongifolius Bedd.",0.164703531756392,"755063-1","Lasianthus oblongifolius","Rubiaceae","Lasianthus oblongifolius"
"Lasianthus obovatus Bedd.",0.164703531756392,"755065-1","Lasianthus obovatus","Rubiaceae","Lasianthus obovatus"
"Lasianthus oligoneurus K.Schum.",0.164703531756392,"755071-1","Lasianthus oligoneurus","Rubiaceae","Lasianthus oligoneurus"
"Lasianthus ovatus (Korth.) Miq.",0.164703531756392,"755072-1","Lasianthus ovatus","Rubiaceae","Lasianthus ovatus"
"Lasianthus palawanensis H.Zhu",0.164703531756392,"77119963-1","Lasianthus palawanensis","Rubiaceae","Lasianthus palawanensis"
"Lasianthus parvifolius Wight",0.164703531756392,"755075-1","Lasianthus parvifolius","Rubiaceae","Lasianthus parvifolius"
"Lasianthus pauciflorus Wight",0.164703531756392,"755077-1","Lasianthus pauciflorus","Rubiaceae","Lasianthus pauciflorus"
"Lasianthus pierrei Pit.",0.164703531756392,"755084-1","Lasianthus pierrei","Rubiaceae","Lasianthus pierrei"
"Lasianthus platyphyllus (Korth.) Miq.",0.164703531756392,"755087-1","Lasianthus platyphyllus","Rubiaceae","Lasianthus platyphyllus"
"Lasianthus protractus (Thwaites) Thwaites",0.164703531756392,"755091-1","Lasianthus protractus","Rubiaceae","Lasianthus protractus"
"Lasianthus puberulus Craib",0.164703531756392,"755096-1","Lasianthus puberulus","Rubiaceae","Lasianthus puberulus"
"Lasianthus puffii Napiroon, Balslev & Poopath",0.164703531756392,"77209770-1","Lasianthus puffii","Rubiaceae","Lasianthus puffii"
"Lasianthus purpureocalyx Napiroon, Chamch., Balslev & Chayam.",0.164703531756392,"77186305-1","Lasianthus purpureocalyx","Rubiaceae","Lasianthus purpureocalyx"
"Lasianthus rabilii Craib",0.164703531756392,"755098-1","Lasianthus rabilii","Rubiaceae","Lasianthus rabilii"
"Lasianthus repoeuensis Pierre ex Pit.",0.164703531756392,"755100-1","Lasianthus repoeuensis","Rubiaceae","Lasianthus repoeuensis"
"Lasianthus rufus (Korth.) Miq.",0.164703531756392,"755113-1","Lasianthus rufus","Rubiaceae","Lasianthus rufus"
"Lasianthus sapaensis V.S.Dang & Naiki",0.164703531756392,"77202976-1","Lasianthus sapaensis","Rubiaceae","Lasianthus sapaensis"
"Lasianthus saprosmoides Pit.",0.164703531756392,"755115-1","Lasianthus saprosmoides","Rubiaceae","Lasianthus saprosmoides"
"Lasianthus sessilis Talbot",0.164703531756392,"755126-1","Lasianthus sessilis","Rubiaceae","Lasianthus sessilis"
"Lasianthus sithammaratensis Napiroon, Balslev & Chayam.",0.164703531756392,"77209771-1","Lasianthus sithammaratensis","Rubiaceae","Lasianthus sithammaratensis"
"Lasianthus strigillosus Hook.f.",0.164703531756392,"755139-1","Lasianthus strigillosus","Rubiaceae","Lasianthus strigillosus"
"Lasianthus subglobosus H.Zhu",0.164703531756392,"77119973-1","Lasianthus subglobosus","Rubiaceae","Lasianthus subglobosus"
"Lasianthus submembranifolius Elmer",0.164703531756392,"755144-1","Lasianthus submembranifolius","Rubiaceae","Lasianthus submembranifolius"
"Lasianthus tamdaoensis V.S.Dang",0.164703531756392,"77211460-1","Lasianthus tamdaoensis","Rubiaceae","Lasianthus tamdaoensis"
"Lasianthus tennissarimensis Napiroon, Balslev & Chayam.",0.164703531756392,"77193154-1","Lasianthus tennissarimensis","Rubiaceae","Lasianthus tennissarimensis"
"Lasianthus tetragonus H.Zhu",0.164703531756392,"1020847-1","Lasianthus tetragonus","Rubiaceae","Lasianthus tetragonus"
"Lasianthus thuyanae V.S.Dang & Naiki",0.164703531756392,"77211458-1","Lasianthus thuyanae","Rubiaceae","Lasianthus thuyanae"
"Lasianthus thwaitesii Hook.f.",0.164703531756392,"755157-1","Lasianthus thwaitesii","Rubiaceae","Lasianthus thwaitesii"
"Lasianthus urophylloides R.D.Good",0.164703531756392,"755169-1","Lasianthus urophylloides","Rubiaceae","Lasianthus urophylloides"
"Lasianthus viridiramulis Tagane",0.164703531756392,"77153306-1","Lasianthus viridiramulis","Rubiaceae","Lasianthus viridiramulis"
"Lasianthus vrieseanus Miq.",0.164703531756392,"755179-1","Lasianthus vrieseanus","Rubiaceae","Lasianthus vrieseanus"
"Lasianthus wardii C.E.C.Fisch. & Kaul",0.164703531756392,"755184-1","Lasianthus wardii","Rubiaceae","Lasianthus wardii"
"Lasianthus wawoniensis Rugayah & Sunarti",0.164703531756392,"77175219-1","Lasianthus wawoniensis","Rubiaceae","Lasianthus wawoniensis"
"Lasianthus yalaensis Napiroon, Duangjai & Poopath",0.164703531756392,"77187819-1","Lasianthus yalaensis","Rubiaceae","Lasianthus yalaensis"
"Leptodermis griffithii Hook.f.",0.164703531756392,"755277-1","Leptodermis griffithii","Rubiaceae","Leptodermis griffithii"
"Leptodermis lecomtei Pit.",0.164703531756392,"755282-1","Leptodermis lecomtei","Rubiaceae","Leptodermis lecomtei"
"Leptodermis riparia R.Parker",0.164703531756392,"755299-1","Leptodermis riparia","Rubiaceae","Leptodermis riparia"
"Leptodermis wardii C.E.C.Fisch. & Kaul",0.164703531756392,"755311-1","Leptodermis wardii","Rubiaceae","Leptodermis wardii"
"Pseudomussaenda monteiroi (Wernham) Wernham",0.164703531756392,"761192-1","Pseudomussaenda monteiroi","Rubiaceae","Pseudomussaenda gossweileri"
"Triainolepis ampandrandavae (Bremek.) Kårehed & B.Bremer",0.164703531756392,"77086245-1","Triainolepis ampandrandavae","Rubiaceae","Triainolepis ampandrandavae"
"Triainolepis hirtiflora Bremek.",0.164703531756392,"767968-1","Triainolepis hirtiflora","Rubiaceae","Triainolepis hirtiflora"
"Triainolepis rhynchopetala Bremek.",0.164703531756392,"767972-1","Triainolepis rhynchopetala","Rubiaceae","Triainolepis rhynchopetala"
"Chimarrhis hookeri K.Schum.",0.164670730319113,"56522-2","Chimarrhis hookeri","Rubiaceae","Chimarrhis hookeri"
"Amphiasma merenskyanum Bremek.",0.164669017460648,"743191-1","Amphiasma merenskyanum","Rubiaceae","Amphiasma merenskyanum"
"Tricalysia ambrensis Ranariv. & De Block",0.164658665276709,"77084210-1","Tricalysia ambrensis","Rubiaceae","Tricalysia ambrensis"
"Exostema acuminatum Urb.",0.164643689434075,"102852-2","Exostema acuminatum","Rubiaceae","Exostema acuminatum"
"Malouetia amplexicaulis Spruce ex Müll.Arg.",0.16464118833067,"79886-1","Malouetia amplexicaulis","Apocynaceae","Malouetia amplexicaulis"
"Polysphaeria dischistocalyx Brenan",0.164639659722264,"760894-1","Polysphaeria dischistocalyx","Rubiaceae","Polysphaeria dischistocalyx"
"Chomelia venulosa W.C.Burger & C.M.Taylor",0.164633783067064,"975243-1","Chomelia venulosa","Rubiaceae","Chomelia venulosa"
"Belonophora wernhamii Hutch. & Dalziel",0.16463224156284,"744401-1","Belonophora wernhamii","Rubiaceae","Belonophora wernhamii"
"Elaeagia cuatrecasasii Steyerm.",0.16459582163623,"88954-2","Elaeagia cuatrecasasii","Rubiaceae","Elaeagia cuatrecasasii"
"Palicourea sclerophylla (Müll.Arg.) Standl.",0.164572301955514,"181208-2","Palicourea sclerophylla","Rubiaceae","Palicourea sclerophylla"
"Faramea stenopetala Mart.",0.164571127092196,"749261-1","Faramea stenopetala","Rubiaceae","Faramea stenopetala"
"Diadorimia densifolia (Zappi & Calió) J.A.M.Carmo, Florentín & R.M.Salas",0.164540455268943,"77297770-1","Diadorimia densifolia","Rubiaceae","Psyllocarpus densifolius"
"Psydrax kibuwae Bridson",0.164484489831769,"906925-1","Psydrax kibuwae","Rubiaceae","Psydrax kibuwae"
"Bouvardia obovata Kunth",0.164454469382533,"745076-1","Bouvardia obovata","Rubiaceae","Bouvardia obovata"
"Scyphiphora hydrophylacea C.F.Gaertn.",0.164453403567575,"73566-3","Scyphiphora hydrophylacea","Rubiaceae","Scyphiphora hydrophylacea"
"Pentagonia magnifica K.Krause",0.164421563299695,"188113-2","Pentagonia magnifica","Rubiaceae","Pentagonia magnifica"
"Temnocalyx nodulosa Robyns",0.164258769696597,"767649-1","Temnocalyx nodulosa","Rubiaceae","Temnocalyx nodulosa"
"Eumachia archboldiana (Fosberg) Barrabé, C.M.Taylor & Razafim.",0.164248484545252,"77164463-1","Eumachia archboldiana","Rubiaceae","Eumachia archboldiana"
"Guettarda brevinodis Urb.",0.164230615787851,"114485-2","Guettarda brevinodis","Rubiaceae","Guettarda brevinodis"
"Ixora pierrei Merr.",0.164151372395356,"754339-1","Ixora pierrei","Rubiaceae","Ixora pierrei"
"Palicourea pervicax (Standl.) C.M.Taylor",0.164136072907916,"77202783-1","Palicourea pervicax","Rubiaceae","Palicourea pervicax"
"Neobertiera micrantha Delprete",0.164058600830779,"77146990-1","Neobertiera micrantha","Rubiaceae","Neobertiera micrantha"
"Morinda persicifolia Buch.-Ham.",0.16403504432855,"756451-1","Morinda persicifolia","Rubiaceae","Morinda longifolia"
"Vangueriella rhamnoides (Hiern) Verdc.",0.163997901128819,"943835-1","Vangueriella rhamnoides","Rubiaceae","Vangueriella rhamnoides"
"Pyrostria cordifolia A.Rich. ex DC.",0.16399609840703,"763906-1","Pyrostria cordifolia","Rubiaceae","Pyrostria cordifolia"
"Faramea bracteata Benth.",0.163980242500489,"749060-1","Faramea bracteata","Rubiaceae","Faramea bracteata"
"Palicourea agudeloana C.M.Taylor",0.163978896031798,"77202778-1","Palicourea agudeloana","Rubiaceae","Palicourea agudeloana"
"Palicourea aristei Standl.",0.163978896031798,"180906-2","Palicourea aristei","Rubiaceae","Palicourea aristei"
"Palicourea brazaoi (Steyerm.) Steyerm.",0.163978896031798,"77161881-1","Palicourea brazaoi","Rubiaceae","Palicourea brazaoi"
"Palicourea gonzalagunioides (J.H.Kirkbr.) C.M.Taylor",0.163978896031798,"77201769-1","Palicourea gonzalagunioides","Rubiaceae","Palicourea gonzalagunioides"
"Palicourea heterantha Standl.",0.163978896031798,"181029-2","Palicourea heterantha","Rubiaceae","Palicourea heterantha"
"Palicourea longifolia Kunth",0.163978896031798,"759189-1","Palicourea longifolia","Rubiaceae","Palicourea longifolia"
"Palicourea purdiei Standl.",0.163978896031798,"181174-2","Palicourea purdiei","Rubiaceae","Palicourea purdiei"
"Palicourea speciosa Kunth",0.163978896031798,"759318-1","Palicourea speciosa","Rubiaceae","Palicourea speciosa"
"Eumachia macrocarpa (Verdc.) Razafim. & C.M.Taylor",0.163975525352782,"77164421-1","Eumachia macrocarpa","Rubiaceae","Eumachia macrocarpa"
"Phyllopentas mussaendoides (Baker) Kårehed & B.Bremer",0.163937534453867,"77086237-1","Phyllopentas mussaendoides","Rubiaceae","Phyllopentas mussaendoides"
"Ixora butterwickii Hole",0.163923185678417,"753801-1","Ixora butterwickii","Rubiaceae","Ixora butterwickii"
"Strychnos dale De Wild.",0.16392080843656,"547149-1","Strychnos dale","Loganiaceae","Strychnos dale"
"Chassalia subherbacea (Hiern) Hepper",0.163892013406279,"746382-1","Chassalia subherbacea","Rubiaceae","Chassalia subherbacea"
"Paragenipa lancifolia (Bojer ex Baker) Tirveng. & Robbr.",0.163883857061165,"915336-1","Paragenipa lancifolia","Rubiaceae","Paragenipa lancifolia"
"Tarenna jolinonii N.Hallé",0.163866456155563,"767495-1","Tarenna jolinonii","Rubiaceae","Tarenna jolinonii"
"Tocoyena formosa (Cham. & Schltdl.) K.Schum.",0.163860628156987,"254970-2","Tocoyena formosa","Rubiaceae","Tocoyena formosa"
"Pyrostria oleifolia (Homolle ex Arènes) Razafim., Lantz & B.Bremer",0.163821803211574,"77090369-1","Pyrostria oleifolia","Rubiaceae","Pyrostria oleifolia"
"Bobea myrtoides (F.Muell.) Valeton",0.163813424567733,"744599-1","Bobea myrtoides","Rubiaceae","Antirhea myrtoides"
"Bouvardia xestosperma (B.L.Rob. & Greenm.) Terrell & S.D.Koch",0.163797453247582,"977821-1","Bouvardia xestosperma","Rubiaceae","Bouvardia xestosperma"
"Quaqua pulchra (Bruyns) Plowes",0.163768277534333,"978852-1","Quaqua pulchra","Apocynaceae","Quaqua pulchra"
"Alibertia claviflora K.Schum.",0.163753109255914,"8381-2","Alibertia claviflora","Rubiaceae","Alibertia claviflora"
"Gleasonia duidana Standl.",0.163731153225439,"110692-2","Gleasonia duidana","Rubiaceae","Gleasonia duidana"
"Cryptolepis arbuscula (Radcl.-Sm.) Venter",0.163719204974719,"998080-1","Cryptolepis arbuscula","Apocynaceae","Cryptolepis arbuscula"
"Rudgea reticulata Benth.",0.163703735017661,"298494-2","Rudgea reticulata","Rubiaceae","Rudgea reticulata"
"Rauvolfia littoralis Rusby",0.163689455627194,"217921-2","Rauvolfia littoralis","Apocynaceae","Rauvolfia littoralis"
"Allamanda martii Müll.Arg.",0.163674421692372,"76479-1","Allamanda martii","Apocynaceae","Allamanda martii"
"Coussarea enneantha Standl.",0.163636300091942,"67412-2","Coussarea enneantha","Rubiaceae","Coussarea enneantha"
"Psychotria nanifrutex Sohmer",0.163633505873818,"935923-1","Psychotria nanifrutex","Rubiaceae","Psychotria nanifrutex"
"Phyllopentas ionolaena (K.Schum.) Kårehed & B.Bremer",0.163523290778152,"77086234-1","Phyllopentas ionolaena","Rubiaceae","Phyllopentas ionolaena"
"Metastelma longicoronatum (L.O.Williams) Liede",0.163509960772361,"994854-1","Metastelma longicoronatum","Apocynaceae","Metastelma longicoronatum"
